Object ID,Time (UTC),X,Y,Z,color_code
1,01-02-2022 00:00,-6763.018865,404.544779,124.2236432,red
1,01-02-2022 00:03,-6707.22072,-788.9410103,-564.1513599,red
1,01-02-2022 00:06,-6373.698056,-1949.762436,-1229.101813,red
1,01-02-2022 00:09,-5776.383747,-3029.892108,-1843.039523,red
1,01-02-2022 00:12,-4940.124624,-3984.692836,-2380.522634,red
1,01-02-2022 00:15,-3899.622513,-4774.757419,-2819.306801,red
1,01-02-2022 00:18,-2697.974456,-5367.518717,-3141.256147,red
1,01-02-2022 00:21,-1384.880107,-5738.568279,-3333.07903,red
1,01-02-2022 00:24,-14.59400447,-5872.636851,-3386.86266,red
1,01-02-2022 00:27,1356.29453,-5764.204637,-3300.389306,red
1,01-02-2022 00:30,2671.168955,-5417.722382,-3077.224641,red
1,01-02-2022 00:33,3875.694929,-4847.436286,-2726.575674,red
1,01-02-2022 00:36,4920.045636,-4076.821316,-2262.922374,red
1,01-02-2022 00:39,5760.957285,-3137.639675,-1705.434182,red
1,01-02-2022 00:42,6363.530882,-2068.654898,-1077.19062,red
1,01-02-2022 00:45,6702.701529,-914.0471232,-404.2340776,red
1,01-02-2022 00:48,6764.306465,278.4093188,285.5082081,red
1,01-02-2022 00:51,6545.698636,1459.330611,963.3880318,red
1,01-02-2022 00:54,6055.873224,2579.784246,1601.235229,red
1,01-02-2022 00:57,5315.098732,3593.334112,2172.538371,red
1,01-02-2022 01:00,4354.069386,4457.978671,2653.554462,red
1,01-02-2022 01:03,3212.619137,5137.897683,3024.299133,red
1,01-02-2022 01:06,1938.057189,5604.934357,3269.375727,red
1,01-02-2022 01:09,583.1995157,5839.754219,3378.610424,red
1,01-02-2022 01:12,-795.8197904,5832.637418,3347.469789,red
1,01-02-2022 01:15,-2141.868265,5583.876335,3177.246231,red
1,01-02-2022 01:18,-3399.174422,5103.764639,2875.005156,red
1,01-02-2022 01:21,-4515.634362,4412.177709,2453.295571,red
1,01-02-2022 01:24,-5444.973839,3537.758309,1929.633962,red
1,01-02-2022 01:27,-6148.676428,2516.736286,1325.779903,red
1,01-02-2022 01:30,-6597.594335,1391.426872,666.8311143,red
1,01-02-2022 01:33,-6773.168891,208.4681053,-19.82516826,red
1,01-02-2022 01:36,-6668.20371,-983.1276655,-705.6595702,red
1,01-02-2022 01:39,-6287.15438,-2134.022276,-1362.195968,red
1,01-02-2022 01:42,-5645.922775,-3196.608605,-1962.201434,red
1,01-02-2022 01:45,-4771.169227,-4126.984637,-2480.81809,red
1,01-02-2022 01:48,-3699.179151,-4886.7601,-2896.588357,red
1,01-02-2022 01:51,-2474.34007,-5444.622336,-3192.331983,red
1,01-02-2022 01:54,-1147.29903,-5777.602246,-3355.84171,red
1,01-02-2022 01:57,227.120841,-5871.996134,-3380.373506,red
1,01-02-2022 02:00,1592.161499,-5723.913529,-3264.915805,red
1,01-02-2022 02:03,2891.443855,-5339.433986,-3014.229802,red
1,01-02-2022 02:06,4071.268704,-4734.367585,-2638.65964,red
1,01-02-2022 02:09,5082.81869,-3933.625494,-2153.718008,red
1,01-02-2022 02:12,5884.175604,-2970.2194,-1579.459939,red
1,01-02-2022 02:15,6442.069628,-1883.92267,-939.665811,red
1,01-02-2022 02:18,6733.283001,-719.641451,-260.8635189,red
1,01-02-2022 02:21,6745.641638,474.4405178,428.7713885,red
1,01-02-2022 02:24,6478.54477,1648.865782,1100.591237,red
1,01-02-2022 02:27,5943.004199,2754.968098,1726.675857,red
1,01-02-2022 02:30,5161.18928,3746.906242,2281.002733,red
1,01-02-2022 02:33,4165.498804,4583.576255,2740.535595,red
1,01-02-2022 02:36,2997.203914,5230.319263,3086.184181,red
1,01-02-2022 02:39,1704.724874,5660.354096,3303.595294,red
1,01-02-2022 02:42,341.6180926,5855.878573,3383.744196,red
1,01-02-2022 02:45,-1035.64168,5808.798737,3323.304687,red
1,01-02-2022 02:48,-2369.994439,5521.060228,3124.785112,red
1,01-02-2022 02:51,-3606.151584,5004.570139,2796.425799,red
1,01-02-2022 02:54,-4692.883796,4280.711402,2351.861296,red
1,01-02-2022 02:57,-5585.1485,3379.46589,1809.559005,red
1,01-02-2022 03:00,-6245.968227,2338.177558,1192.05455,red
1,01-02-2022 03:03,-6647.977786,1200.0029,525.0135356,red
1,01-02-2022 03:06,-6774.569683,12.11190271,-163.8416084,red
